t,temp_C,pressure_bar,rpm,torque_Nm,current_A,voltage_V,flow_Lmin,vibration_g,humidity_pct,position_norm,accel_x_g,accel_y_g,label
1216,35.81484303580711,1.8879449408725848,1517.9744636638359,109.61988292920877,8.481431122124787,24.04556364016416,12.087402320110195,0.36544782354443067,46.92803515766118,0.3828550678021989,-0.00961871266475356,0.044582930393601596,0
1217,35.867889225970536,1.854876312039306,1515.648677862511,109.27683563435284,8.481176262907931,24.041800930503708,12.058820033923496,0.3667582350725342,46.969306333215044,0.36532059088743063,0.054427771203584774,0.021586877915610852,0
1218,35.70474628025183,1.8520962359923978,1520.7294053337503,109.45425213991702,8.538867394004956,24.041031828760516,12.210499338819151,0.35762950817817485,46.89638569891243,0.3836751042448369,-0.025247157825140084,0.04159383613215436,0
1219,35.622499691221,1.8774828588295118,1515.2242836454548,112.00503833063705,8.482828717450506,24.076421510237395,12.164115512371929,0.3555710768093677,46.69679634067018,0.4073411195914711,0.034337600911086466,0.037495562877431006,0
1220,35.97714292651624,1.8270305061178782,1517.928891680215,108.8811349980651,8.561461154907336,23.98867473966776,12.270250081735373,0.3564674617035857,46.350229609076095,0.4020819594823847,0.03955865799077646,0.05288091412544387,0
1221,35.83442795728829,1.866257536792608,1511.214778214259,106.8707028156943,8.429076002262088,24.038649805396027,12.255156186966138,0.373592132302581,46.83478865742201,0.4169524508146625,-0.012255065211661307,0.04824601147166645,0
1222,35.66053947647841,1.8368244390048443,1509.517854777527,108.15423263633484,8.465826311152693,23.991954338843012,12.157524116674722,0.37789960092212316,46.329457482839295,0.39495895356841676,0.042514483501678565,0.03201011787694129,0
1223,35.802369429496316,1.866231895383925,1513.1715430237002,108.07753686412548,8.435557738740814,24.074045365129535,12.050049562604993,0.34874542254927204,46.6639046624457,0.39054445685018035,-0.0015612374327615966,0.009536843758025335,0
1224,35.63744701730545,1.7751854818453772,1510.0251950011282,110.3967944907002,8.466783749002664,24.06149898436054,12.008901971205159,0.3757834696973478,46.384186400163124,0.39576188579085114,-0.003642419647869739,-0.021669274462376542,0
1225,35.74918627592944,1.7848608444798153,1510.7201344273467,108.53953344612286,8.530596278040031,24.03200718180984,12.120763239831746,0.3507264454979187,46.55256629226106,0.4041746160005047,0.007482585397507919,0.0023491492033527787,0
1226,35.623409566739326,1.8267085939760694,1508.1842562237207,109.53049564984349,8.459339489220492,24.06932620202312,12.100113791013975,0.34968454626260076,46.87974465407343,0.40399860713012425,-0.007619503740003681,-0.0007469903627442629,0
1227,35.615664960510735,1.8110514655326098,1514.2934397202466,109.1040790457483,8.523718829856502,24.0571565450557,12.179852695160099,0.36722178408475004,46.693859392214975,0.41828072049214243,-0.018838704229436242,0.033912412931934886,0
1228,35.71058293833239,1.8197897388434687,1506.7718999353997,107.95503267006622,8.48941183031036,24.000039955380338,12.208170182698323,0.353004404019098,46.91994567322556,0.4158024370001584,-0.022215600472381386,0.024392288263194617,0
1229,35.803485301458636,1.8279552320327905,1504.3840232206098,107.07831445028229,8.435919255323928,24.06728773285881,12.131430693431975,0.3289013355624646,46.482543351981654,0.3995139806665006,-0.014843154060046913,-0.004576873912333216,0
1230,35.58244745683508,1.8588706987836718,1505.3157298438732,107.99358930036152,8.528172085958746,24.020523710342474,12.145440621379516,0.3583703414946103,46.7029142949319,0.4269188321678301,-0.026976186586058395,0.004701159552929631,0
1231,35.67076063306096,1.8303929595886639,1503.5019338312006,106.86231039377935,8.450447626365014,24.054598100356756,12.174812615662375,0.3428997392329275,46.36011950809683,0.42299688344254904,-0.0076650921605807935,0.024177921595145764,0
1232,35.61183686085413,1.8606773829639642,1506.7421145045407,107.85594372330186,8.362260803410093,24.08204124508436,12.282192100353193,0.3535160271962348,46.64180355612439,0.441590006820466,-0.022442215411370023,-0.024426320030068286,0
1233,35.737197158401926,1.865249074315516,1510.5467144102108,109.33987766966754,8.460767514263994,24.053635567897814,12.19927385117579,0.37577783256989,46.7844790464607,0.4409172004382017,-0.023650910023312984,-0.008886709236299764,0
1234,35.64715262635459,1.8362246347938,1510.1513708227342,109.57563443976838,8.642757303296468,24.046034836802786,12.168790888516991,0.36076270882786976,46.125602777936614,0.44606227087015354,-0.018199139626752243,-0.02833220587536821,0
1235,35.69300965601467,1.8419332795818253,1509.6794335655204,109.31992776007934,8.494844797018194,24.09633212192195,12.196139199146229,0.3788450466006194,46.56990960982468,0.4374290980253456,-0.05087184506087842,-0.0021219652844891457,0
1236,35.725135712231136,1.835352515996787,1509.7265123524749,108.4614402870814,8.477788889705046,24.060739928220556,12.18257112302814,0.36811706226882057,46.729850755463616,0.42917081242975935,-0.011595064141630742,-0.02567018761782184,0
1237,35.56900686285368,1.8498288914276315,1502.4706443837422,110.38779380978323,8.569023249755727,24.046170480125106,12.140598710399892,0.3660027998356304,46.506644196107324,0.45383743827854434,0.005797615396505501,-0.051047484948516235,0
1238,35.65886348095017,1.8735440881925598,1508.135947758209,108.60069538767179,8.559918611400162,24.007895291067474,12.155702257298412,0.3645248428617152,46.836436414397774,0.45495074112929434,0.03453433326592009,0.009066518174253989,0
1239,35.65444748872266,1.8604999491751635,1509.341639531494,109.71618048143775,8.45298718792484,24.060471072983923,12.081475323556887,0.3530359411437351,46.60522874149349,0.47104193051083654,0.030620620397270162,-0.018718540974154072,0
1240,35.51990277672352,1.877108186379685,1506.6228950757657,111.41551446387956,8.531835364784136,24.079471489223234,12.226275964548229,0.3692439980397046,46.23813411914781,0.45587761542625654,0.0035686221312181913,0.011462533525125738,0
1241,35.545092417881506,1.9103582247181992,1507.5238908879094,108.89361393444322,8.480631669079395,24.10597999281019,12.284400714932957,0.34646635275392007,46.738002454895216,0.46811240108453595,0.003297689802960888,0.0076905412868381665,0
1242,35.83783385504842,1.903615741707986,1506.4196081164214,110.01927017762587,8.422369211796513,24.017067843294434,12.30762832249028,0.3668259557286505,46.726995580596544,0.4702166204739531,-0.010250390344104934,-0.011595965156768185,0
1243,35.64075318608082,1.9477812561417907,1507.1747305478877,112.54259284632793,8.538463777259729,24.075011397923596,12.336504276388858,0.36748266110614086,46.677967872380535,0.4672986710191047,0.0263651708423095,-0.0421474858421074,0
1244,35.66859811093774,1.9333769851573208,1514.1386326183776,111.3919728049439,8.556518860737835,24.082701443310583,12.362142801192002,0.3631532796008943,46.744549101644715,0.4617377451439266,-0.0010692217539551435,0.0045116587427634705,0
1245,35.661431842625184,1.9349038117180613,1515.3214642048868,112.51129387478136,8.550514859148702,24.050519504915506,12.529078023757803,0.34477094329546487,46.92833620992048,0.4818906463187711,0.005784927608415549,-0.01132129819386208,0
1246,35.665966299979836,1.9314190520995242,1513.737691457214,110.1733061218477,8.622775625528929,24.11179903115927,12.405403287126179,0.3714397258794638,46.681122060218755,0.4767648963069615,-0.0032856637863084674,0.04562400166454777,0
1247,35.58053224773887,1.9570197416912138,1514.239476487542,110.36517254117307,8.568925157714617,24.039410593148993,12.51918362035502,0.35594114486601497,46.86032713348147,0.5020660783709059,0.029449007146020008,0.015978018537612798,0
1248,35.475477737769054,1.935141033633437,1508.6680549579778,108.88464853487537,8.515959783046144,24.12202957734656,12.244785270399834,0.35274100598009356,47.01788679992682,0.49482970111805946,0.03421532092375032,0.03546381855726688,0
1249,35.627845755123836,1.9366914127549062,1504.344115745331,111.81163355453994,8.547208196436667,24.071181683484024,12.33354961627157,0.3845964192026552,46.90220997102142,0.48735224150898976,0.00464218269377251,0.011556527082341827,0
1250,35.613253118982705,1.896465029342957,1507.5285172458548,108.97812463104592,8.532811140443732,24.09141579194104,12.315348302628225,0.3628405826632968,46.66600046148353,0.5077298036030219,0.008589210090905589,0.03719459718643826,2
1251,35.63081859126202,1.9496373169738934,1501.7933579094665,107.06090350598431,8.447810307003522,24.059490701772198,12.446023541767229,0.37560188507985415,46.69843684366702,0.5055918328839182,0.03874795841298463,0.024810557599652314,2
1252,35.58318792487502,1.9223424222709526,1496.2257171425194,109.26909895137598,8.40499467528676,24.027759473176992,12.189359368306919,0.34642437059500597,46.702969641192695,0.4991013602821296,0.012477744636267185,0.0015992819919234402,2
1253,35.46690472953737,1.8657499195358043,1487.5278064417007,105.88894695505046,8.362057804963719,24.07276174120238,12.315958496932117,0.34608778121068023,46.72390852053939,0.4973524005171406,-0.001760964757739441,0.03470933429337941,2
1254,35.4060982495371,1.8800384308430802,1486.7748578251314,107.33681249037022,8.467976251425863,24.092844023513965,12.233142955238575,0.3531909209012049,46.66999724727244,0.4906495796128897,0.006020279090074137,-0.015955359343133114,2
1255,35.54103681456186,1.8797237800774997,1490.2617217896307,107.80217435755895,8.53118261613542,24.055998139260325,12.333292251997744,0.3604565114753273,46.4773815596843,0.5075205865538872,0.032041343157312066,0.04815918608635043,2
1256,35.6074811209129,1.944171838938148,1493.6625741163432,108.87424437360556,8.461766179954257,24.066599537491378,12.264889505520589,0.34973229054794513,46.5757324093587,0.5097546536023146,0.026393964701250633,0.05067876752127783,2
1257,35.518742404309684,1.967275617063674,1496.081065674334,107.09235316991337,8.488876538426881,24.07733992841712,12.200459555083391,0.3485396070530485,46.497405906704834,0.5317774867656314,0.003996213783736874,0.02844219393240364,2
1258,35.46353881404448,1.9131493487243751,1490.5483842778644,108.80284112529213,8.499348077993005,24.02959770915986,12.43481208023433,0.3604922503150833,46.85859586559764,0.5272948045824298,-0.015769195802447636,0.008905491902089004,2
1259,35.44368878354035,1.9256752631278429,1492.9293549861793,107.60859777533292,8.509445682476288,24.066917469822155,12.337422072499066,0.3557616818294999,46.782244226789615,0.5252796447874905,-0.025747761478272096,-0.004385795504326811,2
1260,35.63140421159042,1.970217135236589,1491.9278412181864,109.07317582408177,8.417795146838683,24.08504576819125,12.473510485824384,0.3750127038472756,46.79729929935025,0.5456361415663443,-0.04027217547373828,0.03445329335155323,2
1261,35.652566319043146,1.9236194128818656,1488.4128758174134,109.98202266706068,8.432489791221764,24.0629348810302,12.322584703182693,0.3602151436757123,46.5887083944625,0.5310099997225124,-0.025457622238166645,0.029593009914628224,2
1262,35.515801488213434,1.979727920851118,1490.2665555898182,107.22102981692875,8.53615264201749,24.113418070118644,12.455431226309338,0.3816830542820464,46.90841189373771,0.5370013711131998,0.004922824657150774,-0.020339098385029012,2
1263,35.697535072446996,2.015938003701103,1494.1447583858671,109.37831181620214,8.403110109067025,24.087437109500616,12.46093698494956,0.35355418252292364,46.61006105789971,0.5478990007597042,-0.022319458863073426,0.011958983392991843,2
1264,35.46080453264128,1.9986978601282712,1492.321130437911,108.95544472215589,8.503843997908687,24.014067856870792,12.475598529143916,0.3618365157810842,46.5742094613317,0.5578544273668358,-0.02914156525242555,-0.012870940167538966,2
1265,35.43495396453135,1.9914759712295382,1498.4422797610546,110.44488986503215,8.591605669623732,24.060450084346105,12.351570170551339,0.3878312663075098,46.88390061971345,0.558364156375563,-0.02965938264555979,0.01623872482008796,2
1266,35.44096218931564,1.9908324991274986,1492.785492709971,108.95425979942785,8.510233437699526,24.057768363194675,12.422477958388013,0.3449020157069516,46.54720566886255,0.5772649005618481,-0.019321347301593805,0.00636771016762676,2
1267,35.38655152219132,1.975299866905164,1490.704130137847,110.7517655324563,8.587989556678371,24.050872497038934,12.289432881954975,0.348848074006273,46.63230722642878,0.5669902120219998,0.005574184901524427,0.013747269242543212,2
1268,35.366738764017,1.9665801309794868,1491.8215277322647,110.0188151279176,8.566105231615817,24.123614456669596,12.130480442795072,0.34843845922646505,46.456248711145086,0.5478274030293033,-0.03742975564005879,-0.012664114240883326,2
1269,35.38381119786389,1.953790895788821,1493.2089370934098,110.42051749733491,8.55589830805064,24.096788840667333,12.373043283144128,0.3552923677162447,46.497090653610144,0.5716054300540141,-0.02653458413999838,0.03697083176264597,2
1270,35.43307008767559,1.9450186755989132,1491.601622262473,109.82666872626707,8.530494598726936,24.067609381046438,12.34886853848216,0.35232235523349587,46.60159171465703,0.5697240048342869,-0.033305722914700076,-0.023195878084532114,2
1271,35.53804966466453,1.9937217725928567,1484.802864422426,105.84495779937743,8.371860426579547,24.069861943631754,12.257738820962466,0.3796910189105249,46.8816084232324,0.5631075692881381,0.002621018735729997,0.022016166644050483,2
1272,35.41048757477528,1.9600781426796114,1484.6085609495146,108.40457276684107,8.398874470182394,24.07376112499772,12.263979948489169,0.3755177033344748,46.70106972877218,0.5753124535233239,-0.017938749200356117,0.0216134691881589,2
1273,35.41605967680259,2.025602475755367,1487.9610985822103,111.59166320102722,8.523500901145734,24.06213648897473,12.250750818582613,0.3416040156163676,46.77582084732252,0.5670292263873249,-0.04067259227223684,-0.026979900674640855,2
1274,35.47447249902842,1.9837420559660146,1486.304661236299,108.43962253777842,8.385928884235955,24.062941158447448,12.328787110288207,0.34517761137891173,46.75999609102696,0.5865271312799062,-0.03082111557810162,-0.012044644655753178,2
1275,35.22261517317291,1.9608182385804513,1484.8427775360506,108.39534137391071,8.50798985022437,24.095412899638475,12.333186874205815,0.3636718907539274,46.858171275339245,0.5847461694088677,-0.0002878128887391744,-0.004824398823194952,2
1276,35.28171110802745,1.9920848423341513,1481.7918747652504,108.99446807683775,8.603134813345648,24.015473285148,12.300994483314605,0.3551376580289357,47.02769795672873,0.5787028336768039,0.011121858684666735,-0.047155986921609716,2
1277,35.476624161541416,1.9930086790550945,1482.3986305735964,110.90001773196778,8.514180197465912,24.095595381412384,12.292730367576882,0.3475888643799084,46.72114224112254,0.5884454968910744,-0.022166572225871154,-0.019064349157086498,2
